,season,holiday,workingday,weather,atemp,hour,year,sunindicator
3250,1,0,0,3,9.09,3,2012,0
3251,1,0,0,3,9.85,4,2012,0
3252,1,0,0,3,9.09,5,2012,0
3253,1,0,0,3,8.335,6,2012,0
3254,1,0,0,3,8.335,7,2012,1
3255,1,0,0,2,7.575,8,2012,1
3256,1,0,0,2,7.575,9,2012,1
3257,1,0,0,3,7.575,10,2012,1
3258,1,0,0,2,10.605,11,2012,1
3259,1,0,0,2,10.605,12,2012,1
3260,1,0,0,2,9.85,13,2012,1
3261,1,0,0,3,9.85,14,2012,1
3262,1,0,0,3,9.85,15,2012,1
3263,1,0,0,2,9.09,16,2012,1
3264,1,0,0,2,9.09,17,2012,1
3265,1,0,0,2,9.09,18,2012,0
3266,1,0,0,2,7.575,19,2012,0
3267,1,0,0,2,8.335,20,2012,0
3268,1,0,0,1,7.575,21,2012,0
3269,1,0,0,2,8.335,22,2012,0
3270,1,0,0,2,7.575,23,2012,0
3271,1,0,0,1,6.82,0,2012,0
3272,1,0,0,2,8.335,1,2012,0
3273,1,0,0,2,8.335,2,2012,0
3274,1,0,0,2,8.335,3,2012,0
3275,1,0,0,3,6.82,4,2012,0
3276,1,0,0,3,7.575,5,2012,0
3277,1,0,0,2,7.575,6,2012,0
3278,1,0,0,2,7.575,7,2012,1
3279,1,0,0,2,7.575,8,2012,1
3280,1,0,0,2,7.575,9,2012,1
3281,1,0,0,2,6.82,10,2012,1
3282,1,0,0,3,7.575,11,2012,1
3283,1,0,0,2,7.575,12,2012,1
3284,1,0,0,2,9.09,13,2012,1
3285,1,0,0,2,8.335,14,2012,1
3286,1,0,0,2,7.575,15,2012,1
3287,1,0,0,2,7.575,16,2012,1
3288,1,0,0,2,9.09,17,2012,1
3289,1,0,0,3,9.09,18,2012,0
3290,1,0,0,3,9.09,19,2012,0
3291,1,0,0,3,8.335,20,2012,0
3292,1,0,0,3,9.09,21,2012,0
3293,1,0,0,2,9.85,22,2012,0
3294,1,0,0,2,9.09,23,2012,0
3295,1,0,1,2,12.12,0,2012,0
3296,1,0,1,2,10.605,1,2012,0
3297,1,0,1,2,10.605,2,2012,0
3298,1,0,1,2,12.12,3,2012,0
3299,1,0,1,2,12.88,4,2012,0
3300,1,0,1,2,12.88,5,2012,0
3301,1,0,1,2,12.88,6,2012,0
3302,1,0,1,3,12.88,7,2012,1
3303,1,0,1,3,10.605,8,2012,1
3304,1,0,1,2,11.365,9,2012,1
3305,1,0,1,2,12.88,10,2012,1
3306,1,0,1,2,11.365,11,2012,1
3307,1,0,1,2,13.635,12,2012,1
3308,1,0,1,3,12.88,13,2012,1
3309,1,0,1,3,11.365,14,2012,1
3310,1,0,1,2,10.605,15,2012,1
3311,1,0,1,2,12.12,16,2012,1
3312,1,0,1,2,12.88,17,2012,1
3313,1,0,1,2,12.12,18,2012,0
3314,1,0,1,2,12.88,19,2012,0
3315,1,0,1,2,12.88,20,2012,0
3316,1,0,1,2,12.12,21,2012,0
3317,1,0,1,2,12.12,22,2012,0
3318,1,0,1,2,12.88,23,2012,0
3319,1,0,1,2,14.395,0,2012,0
3320,1,0,1,2,15.15,1,2012,0
3321,1,0,1,2,15.15,2,2012,0
3322,1,0,1,2,16.665,3,2012,0
3323,1,0,1,2,15.91,4,2012,0
3324,1,0,1,2,15.91,5,2012,0
3325,1,0,1,2,15.91,6,2012,0
3326,1,0,1,2,16.665,7,2012,1
3327,1,0,1,2,16.665,8,2012,1
3328,1,0,1,2,16.665,9,2012,1
3329,1,0,1,1,16.665,10,2012,1
3330,1,0,1,1,16.665,11,2012,1
3331,1,0,1,1,16.665,12,2012,1
3332,1,0,1,1,16.665,13,2012,1
3333,1,0,1,1,17.425,14,2012,1
3334,1,0,1,2,20.455,15,2012,1
3335,1,0,1,1,20.455,16,2012,1
3336,1,0,1,1,21.21,17,2012,1
3337,1,0,1,1,20.455,18,2012,0
3338,1,0,1,1,21.97,19,2012,0
3339,1,0,1,1,17.425,20,2012,0
3340,1,0,1,1,18.94,21,2012,0
3341,1,0,1,1,17.425,22,2012,0
3342,1,0,1,1,17.425,23,2012,0
3343,1,0,1,1,15.15,0,2012,0
3344,1,0,1,1,14.395,1,2012,0
3345,1,0,1,1,13.635,2,2012,0
3346,1,0,1,1,12.88,3,2012,0
3347,1,0,1,1,12.12,4,2012,0
3348,1,0,1,1,12.12,5,2012,0
3349,1,0,1,1,11.365,6,2012,0
3350,1,0,1,1,11.365,7,2012,1
3351,1,0,1,1,11.365,8,2012,1
3352,1,0,1,1,11.365,9,2012,1
3353,1,0,1,2,11.365,10,2012,1
3354,1,0,1,2,13.635,11,2012,1
3355,1,0,1,1,16.665,12,2012,1
3356,1,0,1,1,16.665,13,2012,1
3357,1,0,1,1,17.425,14,2012,1
3358,1,0,1,1,18.94,15,2012,1
3359,1,0,1,1,16.665,16,2012,1
3360,1,0,1,1,17.425,17,2012,1
3361,1,0,1,1,16.665,18,2012,0
3362,1,0,1,2,18.18,19,2012,0
3363,1,0,1,1,15.91,20,2012,0
3364,1,0,1,1,16.665,21,2012,0
3365,1,0,1,1,15.91,22,2012,0
3366,1,0,1,2,15.91,23,2012,0
3367,1,0,1,2,14.395,0,2012,0
3368,1,0,1,2,15.91,1,2012,0
3369,1,0,1,2,13.635,2,2012,0
3370,1,0,1,2,15.15,3,2012,0
3371,1,0,1,1,15.91,4,2012,0
3372,1,0,1,2,15.91,5,2012,0
3373,1,0,1,2,15.91,6,2012,0
3374,1,0,1,2,15.15,7,2012,1
3375,1,0,1,2,15.15,8,2012,1
3376,1,0,1,2,16.665,9,2012,1
3377,1,0,1,2,15.15,10,2012,1
3378,1,0,1,2,15.91,11,2012,1
3379,1,0,1,2,16.665,12,2012,1
3380,1,0,1,2,19.695,13,2012,1
3381,1,0,1,2,20.455,14,2012,1
3382,1,0,1,2,21.21,15,2012,1
3383,1,0,1,2,20.455,16,2012,1
3384,1,0,1,2,21.21,17,2012,1
3385,1,0,1,2,21.21,18,2012,0
3386,1,0,1,2,20.455,19,2012,0
3387,1,0,1,2,20.455,20,2012,0
3388,1,0,1,2,20.455,21,2012,0
3389,1,0,1,1,19.695,22,2012,0
3390,1,0,1,2,20.455,23,2012,0
3391,1,0,1,2,20.455,0,2012,0
3392,1,0,1,2,20.455,1,2012,0
3393,1,0,1,1,21.21,2,2012,0
3394,1,0,1,2,21.21,3,2012,0
3395,1,0,1,2,20.455,4,2012,0
3396,1,0,1,2,21.21,5,2012,0
3397,1,0,1,2,21.21,6,2012,0
3398,1,0,1,2,21.21,7,2012,1
3399,1,0,1,3,24.24,8,2012,1
3400,1,0,1,3,24.24,9,2012,1
3401,1,0,1,3,23.485,10,2012,1
3402,1,0,1,2,23.485,11,2012,1
3403,1,0,1,2,24.24,12,2012,1
3404,1,0,1,1,24.24,13,2012,1
3405,1,0,1,1,24.24,14,2012,1
3406,1,0,1,1,23.485,15,2012,1
3407,1,0,1,1,21.97,16,2012,1
3408,1,0,1,1,21.21,17,2012,1
3409,1,0,1,1,20.455,18,2012,0
3410,1,0,1,1,16.665,19,2012,0
3411,1,0,1,1,15.15,20,2012,0
3412,1,0,1,1,14.395,21,2012,0
3413,1,0,1,1,15.15,22,2012,0
3414,1,0,1,1,14.395,23,2012,0
3415,1,0,0,1,14.395,0,2012,0
3416,1,0,0,1,15.15,1,2012,0
3417,1,0,0,1,15.15,2,2012,0
3418,1,0,0,1,14.395,3,2012,0
3419,1,0,0,1,12.88,4,2012,0
3420,1,0,0,1,12.88,5,2012,0
3421,1,0,0,1,14.395,6,2012,0
3422,1,0,0,1,13.635,7,2012,1
3423,1,0,0,1,11.365,8,2012,1
3424,1,0,0,1,13.635,9,2012,1
3425,1,0,0,1,13.635,10,2012,1
3426,1,0,0,1,15.15,11,2012,1
3427,1,0,0,1,14.395,12,2012,1
3428,1,0,0,1,15.91,13,2012,1
3429,1,0,0,1,19.695,14,2012,1
3430,1,0,0,1,20.455,15,2012,1
3431,1,0,0,1,21.21,16,2012,1
3432,1,0,0,1,21.21,17,2012,1
3433,1,0,0,1,21.21,18,2012,0
3434,1,0,0,2,21.21,19,2012,0
3435,1,0,0,1,20.455,20,2012,0
3436,1,0,0,1,16.665,21,2012,0
3437,1,0,0,1,16.665,22,2012,0
3438,1,0,0,1,15.91,23,2012,0
3439,1,0,0,1,14.395,0,2012,0
3440,1,0,0,1,13.635,1,2012,0
3441,1,0,0,1,12.88,2,2012,0
3442,1,0,0,1,12.88,3,2012,0
3443,1,0,0,1,12.88,4,2012,0
3444,1,0,0,1,10.605,5,2012,0
3445,1,0,0,1,11.365,6,2012,0
3446,1,0,0,1,10.605,7,2012,1
3447,1,0,0,1,9.85,8,2012,1
3448,1,0,0,1,9.85,9,2012,1
3449,1,0,0,1,12.12,10,2012,1
3450,1,0,0,1,13.635,11,2012,1
3451,1,0,0,1,15.15,12,2012,1
3452,1,0,0,1,15.15,13,2012,1
3453,1,0,0,1,15.15,14,2012,1
3454,1,0,0,1,16.665,15,2012,1
3455,1,0,0,1,16.665,16,2012,1
3456,1,0,0,1,16.665,17,2012,1
3457,1,0,0,1,15.15,18,2012,0
3458,1,0,0,1,15.15,19,2012,0
3459,1,0,0,1,14.395,20,2012,0
3460,1,0,0,1,14.395,21,2012,0
3461,1,0,0,1,14.395,22,2012,0
3462,1,0,0,1,13.635,23,2012,0
3463,1,0,1,2,14.395,0,2012,0
3464,1,0,1,1,11.365,1,2012,0
3465,1,0,1,1,10.605,2,2012,0
3466,1,0,1,1,11.365,3,2012,0
3467,1,0,1,1,10.605,4,2012,0
3468,1,0,1,1,10.605,5,2012,0
3469,1,0,1,1,10.605,6,2012,0
3470,1,0,1,1,10.605,7,2012,1
3471,1,0,1,1,9.85,8,2012,1
3472,1,0,1,1,9.85,9,2012,1
3473,1,0,1,1,10.605,10,2012,1
3474,1,0,1,1,12.88,11,2012,1
3475,1,0,1,1,11.365,12,2012,1
3476,1,0,1,1,14.395,13,2012,1
3477,1,0,1,1,16.665,14,2012,1
3478,1,0,1,1,15.91,15,2012,1
3479,1,0,1,1,16.665,16,2012,1
3480,1,0,1,1,17.425,17,2012,1
3481,1,0,1,1,16.665,18,2012,0
3482,1,0,1,1,15.91,19,2012,0
3483,1,0,1,1,15.15,20,2012,0
3484,1,0,1,1,15.15,21,2012,0
3485,1,0,1,1,13.635,22,2012,0
3486,1,0,1,1,12.88,23,2012,0
3487,1,0,1,1,13.635,0,2012,0
3488,1,0,1,1,13.635,1,2012,0
3489,1,0,1,1,14.395,2,2012,0
3490,1,0,1,1,14.395,3,2012,0
3491,1,0,1,1,14.395,4,2012,0
3492,1,0,1,1,14.395,5,2012,0
3493,1,0,1,1,13.635,6,2012,0
3494,1,0,1,1,12.88,7,2012,1
3495,1,0,1,1,13.635,8,2012,1
3496,1,0,1,1,14.395,9,2012,1
3497,1,0,1,2,15.91,10,2012,1
3498,1,0,1,1,20.455,11,2012,1
3499,1,0,1,1,20.455,12,2012,1
3500,1,0,1,1,22.725,13,2012,1
3501,1,0,1,1,24.24,14,2012,1
3502,1,0,1,1,25.76,15,2012,1
3503,1,0,1,1,25.76,16,2012,1
3504,1,0,1,1,25.76,17,2012,1
3505,1,0,1,1,25.76,18,2012,0
3506,1,0,1,1,24.24,19,2012,0
3507,1,0,1,1,20.455,20,2012,0
3508,1,0,1,1,22.725,21,2012,0
3509,1,0,1,1,21.97,22,2012,0
3510,1,0,1,1,21.97,23,2012,0
3511,1,1,0,2,12.88,0,2012,0
3512,1,1,0,2,12.88,1,2012,0
3513,1,1,0,2,12.88,2,2012,0
3514,1,1,0,2,11.365,3,2012,0
3515,1,1,0,2,10.605,5,2012,0
3516,1,1,0,1,9.85,6,2012,0
3517,1,1,0,2,9.85,7,2012,1
3518,1,1,0,1,9.09,8,2012,1
3519,1,1,0,1,9.09,9,2012,1
3520,1,1,0,1,9.85,10,2012,1
3521,1,1,0,1,11.365,11,2012,1
3522,1,1,0,1,13.635,12,2012,1
3523,1,1,0,1,14.395,13,2012,1
3524,1,1,0,1,15.91,14,2012,1
3525,1,1,0,1,15.91,15,2012,1
3526,1,1,0,1,18.94,16,2012,1
3527,1,1,0,1,19.695,17,2012,1
3528,1,1,0,1,15.91,18,2012,1
3529,1,1,0,1,15.91,19,2012,0
3530,1,1,0,1,16.665,20,2012,0
3531,1,1,0,1,15.15,21,2012,0
3532,1,1,0,1,15.91,22,2012,0
3533,1,1,0,1,16.665,23,2012,0
3534,1,0,1,1,15.15,0,2012,0
3535,1,0,1,1,15.15,1,2012,0
3536,1,0,1,1,14.395,2,2012,0
3537,1,0,1,1,13.635,4,2012,0
3538,1,0,1,1,12.88,5,2012,0
3539,1,0,1,1,12.88,6,2012,0
3540,1,0,1,1,13.635,7,2012,1
3541,1,0,1,1,11.365,8,2012,1
3542,1,0,1,1,11.365,9,2012,1
3543,1,0,1,1,11.365,10,2012,1
3544,1,0,1,2,12.12,11,2012,1
3545,1,0,1,2,13.635,12,2012,1
3546,1,0,1,1,15.15,13,2012,1
3547,1,0,1,2,14.395,14,2012,1
3548,1,0,1,1,15.15,15,2012,1
3549,1,0,1,1,16.665,16,2012,1
3550,1,0,1,1,19.695,17,2012,1
3551,1,0,1,1,19.695,18,2012,1
3552,1,0,1,1,16.665,19,2012,0
3553,1,0,1,1,15.91,20,2012,0
3554,1,0,1,1,16.665,21,2012,0
3555,1,0,1,2,16.665,22,2012,0
3556,1,0,1,1,15.15,23,2012,0
3557,1,0,1,1,15.15,0,2012,0
3558,1,0,1,1,16.665,1,2012,0
3559,1,0,1,1,15.91,2,2012,0
3560,1,0,1,2,15.91,3,2012,0
3561,1,0,1,1,16.665,4,2012,0
3562,1,0,1,1,16.665,5,2012,0
3563,1,0,1,1,15.91,6,2012,0
3564,1,0,1,1,16.665,7,2012,1
3565,1,0,1,1,15.91,8,2012,1
3566,1,0,1,1,16.665,9,2012,1
3567,1,0,1,1,17.425,10,2012,1
3568,1,0,1,1,17.425,11,2012,1
3569,1,0,1,1,20.455,12,2012,1
3570,1,0,1,1,21.21,13,2012,1
3571,1,0,1,1,21.97,14,2012,1
3572,1,0,1,1,24.24,15,2012,1
3573,1,0,1,1,25.0,16,2012,1
3574,1,0,1,1,25.0,17,2012,1
3575,1,0,1,2,23.485,18,2012,1
3576,1,0,1,2,22.725,19,2012,0
3577,1,0,1,2,21.97,20,2012,0
3578,1,0,1,2,23.485,21,2012,0
3579,1,0,1,2,21.97,22,2012,0
3580,1,0,1,2,22.725,23,2012,0
3581,1,0,1,2,21.97,0,2012,0
3582,1,0,1,2,21.97,1,2012,0
3583,1,0,1,2,21.97,2,2012,0
3584,1,0,1,3,21.97,3,2012,0
3585,1,0,1,1,20.455,4,2012,0
3586,1,0,1,1,20.455,5,2012,0
3587,1,0,1,1,17.425,6,2012,0
3588,1,0,1,1,17.425,7,2012,1
3589,1,0,1,1,16.665,8,2012,1
3590,1,0,1,1,16.665,9,2012,1
3591,1,0,1,1,21.21,10,2012,1
3592,1,0,1,1,23.485,11,2012,1
3593,1,0,1,1,24.24,12,2012,1
3594,1,0,1,1,25.0,13,2012,1
3595,1,0,1,1,25.76,14,2012,1
3596,1,0,1,1,25.76,15,2012,1
3597,1,0,1,1,26.515,16,2012,1
3598,1,0,1,1,25.76,17,2012,1
3599,1,0,1,1,25.76,18,2012,1
3600,1,0,1,1,24.24,19,2012,0
3601,1,0,1,1,22.725,20,2012,0
3602,1,0,1,1,21.97,21,2012,0
3603,1,0,1,1,21.97,22,2012,0
3604,1,0,1,1,21.97,23,2012,0
3605,1,0,1,2,21.97,0,2012,0
3606,1,0,1,1,21.97,1,2012,0
3607,1,0,1,3,21.21,2,2012,0
3608,1,0,1,1,21.21,3,2012,0
3609,1,0,1,1,20.455,4,2012,0
3610,1,0,1,2,20.455,5,2012,0
3611,1,0,1,2,20.455,6,2012,0
3612,1,0,1,2,20.455,7,2012,1
3613,1,0,1,2,19.695,8,2012,1
3614,1,0,1,3,16.665,9,2012,1
3615,1,0,1,3,17.425,10,2012,1
3616,1,0,1,2,18.18,11,2012,1
3617,1,0,1,2,20.455,12,2012,1
3618,1,0,1,2,21.21,13,2012,1
3619,1,0,1,2,22.725,14,2012,1
3620,1,0,1,3,20.455,15,2012,1
3621,1,0,1,3,20.455,16,2012,1
3622,1,0,1,3,21.21,17,2012,1
3623,1,0,1,2,21.21,18,2012,1
3624,1,0,1,2,21.97,19,2012,0
3625,1,0,1,1,21.97,20,2012,0
3626,1,0,1,1,21.21,21,2012,0
3627,1,0,1,1,20.455,22,2012,0
3628,1,0,1,1,19.695,23,2012,0
3629,1,0,0,1,16.665,0,2012,0
3630,1,0,0,1,15.15,1,2012,0
3631,1,0,0,1,15.15,2,2012,0
3632,1,0,0,1,13.635,3,2012,0
3633,1,0,0,1,13.635,4,2012,0
3634,1,0,0,2,13.635,5,2012,0
3635,1,0,0,2,13.635,6,2012,0
3636,1,0,0,1,12.12,7,2012,1
3637,1,0,0,1,11.365,8,2012,1
3638,1,0,0,3,9.85,9,2012,1
3639,1,0,0,1,11.365,10,2012,1
3640,1,0,0,1,12.88,11,2012,1
3641,1,0,0,1,13.635,12,2012,1
3642,1,0,0,1,14.395,13,2012,1
3643,1,0,0,1,13.635,14,2012,1
3644,1,0,0,1,14.395,15,2012,1
3645,1,0,0,1,13.635,16,2012,1
3646,1,0,0,1,13.635,17,2012,1
3647,1,0,0,1,12.88,18,2012,1
3648,1,0,0,1,10.605,19,2012,0
3649,1,0,0,1,10.605,20,2012,0
3650,1,0,0,1,10.605,21,2012,0
3651,1,0,0,1,9.85,22,2012,0
3652,1,0,0,1,9.85,23,2012,0
3653,1,0,0,1,10.605,0,2012,0
3654,1,0,0,1,10.605,1,2012,0
3655,1,0,0,1,10.605,2,2012,0
3656,1,0,0,1,11.365,3,2012,0
3657,1,0,0,1,11.365,4,2012,0
3658,1,0,0,1,10.605,5,2012,0
3659,1,0,0,1,9.85,6,2012,0
3660,1,0,0,1,9.09,7,2012,1
3661,1,0,0,1,9.85,8,2012,1
3662,1,0,0,1,10.605,9,2012,1
3663,1,0,0,1,12.88,10,2012,1
3664,1,0,0,1,12.88,11,2012,1
3665,1,0,0,1,15.15,12,2012,1
3666,1,0,0,1,16.665,13,2012,1
3667,1,0,0,1,17.425,14,2012,1
3668,1,0,0,1,17.425,15,2012,1
3669,1,0,0,1,16.665,16,2012,1
3670,1,0,0,1,17.425,17,2012,1
3671,1,0,0,1,15.91,18,2012,1
3672,1,0,0,1,16.665,19,2012,0
3673,1,0,0,1,15.91,20,2012,0
3674,1,0,0,1,15.15,21,2012,0
3675,1,0,0,1,14.395,22,2012,0
3676,1,0,0,1,12.88,23,2012,0
3677,1,0,1,1,12.12,0,2012,0
3678,1,0,1,1,12.88,1,2012,0
3679,1,0,1,1,11.365,2,2012,0
3680,1,0,1,1,12.12,3,2012,0
3681,1,0,1,1,11.365,4,2012,0
3682,1,0,1,1,11.365,5,2012,0
3683,1,0,1,1,11.365,6,2012,0
3684,1,0,1,1,11.365,7,2012,1
3685,1,0,1,1,12.12,8,2012,1
3686,1,0,1,1,12.88,9,2012,1
3687,1,0,1,1,15.15,10,2012,1
3688,1,0,1,1,16.665,11,2012,1
3689,1,0,1,1,20.455,12,2012,1
3690,1,0,1,1,20.455,13,2012,1
3691,1,0,1,1,22.725,14,2012,1
3692,1,0,1,1,25.0,15,2012,1
3693,1,0,1,1,25.76,16,2012,1
3694,1,0,1,1,25.76,17,2012,1
3695,1,0,1,1,25.0,18,2012,1
3696,1,0,1,1,24.24,19,2012,0
3697,1,0,1,1,23.485,20,2012,0
3698,1,0,1,1,22.725,21,2012,0
3699,1,0,1,1,21.97,22,2012,0
3700,1,0,1,1,21.21,23,2012,0
3701,1,0,1,1,21.21,0,2012,0
3702,1,0,1,1,19.695,1,2012,0
3703,1,0,1,1,20.455,2,2012,0
3704,1,0,1,1,20.455,3,2012,0
3705,1,0,1,1,14.395,4,2012,0
3706,1,0,1,1,14.395,5,2012,0
3707,1,0,1,1,13.635,6,2012,0
3708,1,0,1,1,12.88,7,2012,1
3709,1,0,1,1,12.12,8,2012,1
3710,1,0,1,1,12.88,9,2012,1
3711,1,0,1,1,13.635,10,2012,1
3712,1,0,1,1,15.91,11,2012,1
3713,1,0,1,1,17.425,12,2012,1
3714,1,0,1,1,18.18,13,2012,1
3715,1,0,1,1,20.455,14,2012,1
3716,1,0,1,1,21.21,15,2012,1
3717,1,0,1,1,21.21,16,2012,1
3718,1,0,1,1,21.21,17,2012,1
3719,1,0,1,1,21.21,18,2012,1
3720,1,0,1,1,21.21,19,2012,0
3721,1,0,1,1,20.455,20,2012,0
3722,1,0,1,1,17.425,21,2012,0
3723,1,0,1,1,17.425,22,2012,0
3724,1,0,1,1,15.15,23,2012,0
3725,1,0,1,1,16.665,0,2012,0
3726,1,0,1,1,16.665,1,2012,0
3727,1,0,1,1,14.395,2,2012,0
3728,1,0,1,1,15.15,3,2012,0
3729,1,0,1,1,14.395,5,2012,0
3730,1,0,1,2,15.15,6,2012,0
3731,1,0,1,2,13.635,7,2012,1
3732,1,0,1,2,14.395,8,2012,1
3733,1,0,1,3,15.15,9,2012,1
3734,1,0,1,3,15.15,10,2012,1
3735,1,0,1,3,14.395,11,2012,1
3736,1,0,1,3,15.15,12,2012,1
3737,1,0,1,2,16.665,13,2012,1
3738,1,0,1,2,16.665,14,2012,1
3739,1,0,1,2,20.455,15,2012,1
3740,1,0,1,3,20.455,16,2012,1
3741,1,0,1,2,20.455,17,2012,1
3742,1,0,1,3,20.455,18,2012,1
3743,1,0,1,2,20.455,19,2012,0
3744,1,0,1,3,21.21,20,2012,0
3745,1,0,1,3,21.21,21,2012,0
3746,1,0,1,3,21.21,22,2012,0
3747,1,0,1,3,21.21,23,2012,0
3748,1,0,1,2,26.515,0,2012,0
3749,1,0,1,1,25.76,1,2012,0
3750,1,0,1,1,25.76,2,2012,0
3751,1,0,1,2,25.76,3,2012,0
3752,1,0,1,2,25.0,4,2012,0
3753,1,0,1,2,25.0,5,2012,0
3754,1,0,1,2,25.0,6,2012,1
3755,1,0,1,3,25.0,7,2012,1
3756,1,0,1,2,25.0,8,2012,1
3757,1,0,1,2,25.76,9,2012,1
3758,1,0,1,1,25.76,10,2012,1
3759,1,0,1,1,27.275,11,2012,1
3760,1,0,1,1,28.79,12,2012,1
3761,1,0,1,1,28.79,13,2012,1
3762,1,0,1,2,29.545,14,2012,1
3763,1,0,1,2,30.305,15,2012,1
3764,1,0,1,1,30.305,16,2012,1
3765,1,0,1,1,29.545,17,2012,1
3766,1,0,1,1,29.545,18,2012,1
3767,1,0,1,1,27.275,19,2012,0
3768,1,0,1,1,27.275,20,2012,0
3769,1,0,1,1,26.515,21,2012,0
3770,1,0,1,1,25.76,22,2012,0
3771,1,0,1,1,25.0,23,2012,0
3772,2,0,1,1,25.0,0,2012,0
3773,2,0,1,1,25.0,1,2012,0
3774,2,0,1,1,24.24,2,2012,0
3775,2,0,1,2,24.24,3,2012,0
3776,2,0,1,2,24.24,4,2012,0
3777,2,0,1,2,24.24,5,2012,0
3778,2,0,1,2,23.485,6,2012,1
3779,2,0,1,3,23.485,7,2012,1
3780,2,0,1,3,23.485,8,2012,1
3781,2,0,1,2,24.24,9,2012,1
3782,2,0,1,2,25.0,10,2012,1
3783,2,0,1,2,25.0,11,2012,1
3784,2,0,1,2,25.76,12,2012,1
3785,2,0,1,2,25.76,13,2012,1
3786,2,0,1,2,26.515,14,2012,1
3787,2,0,1,2,26.515,15,2012,1
3788,2,0,1,1,27.275,16,2012,1
3789,2,0,1,1,29.545,17,2012,1
3790,2,0,1,1,29.545,18,2012,1
3791,2,0,1,1,30.305,19,2012,0
3792,2,0,1,1,26.515,20,2012,0
3793,2,0,1,1,25.76,21,2012,0
3794,2,0,1,1,25.0,22,2012,0
3795,2,0,1,1,25.76,23,2012,0
3796,2,0,1,1,25.0,0,2012,0
3797,2,0,1,1,25.0,1,2012,0
3798,2,0,1,1,25.0,2,2012,0
3799,2,0,1,1,25.0,3,2012,0
3800,2,0,1,2,23.485,4,2012,0
3801,2,0,1,2,23.485,5,2012,0
3802,2,0,1,2,23.485,6,2012,1
3803,2,0,1,2,23.485,7,2012,1
3804,2,0,1,2,24.24,8,2012,1
3805,2,0,1,2,24.24,9,2012,1
3806,2,0,1,2,24.24,10,2012,1
3807,2,0,1,2,25.0,11,2012,1
3808,2,0,1,2,25.76,12,2012,1
3809,2,0,1,1,27.275,13,2012,1
3810,2,0,1,1,29.545,14,2012,1
3811,2,0,1,1,30.305,15,2012,1
3812,2,0,1,1,30.305,16,2012,1
3813,2,0,1,1,31.06,17,2012,1
3814,2,0,1,1,31.06,18,2012,1
3815,2,0,1,1,31.06,19,2012,0
3816,2,0,1,1,29.545,20,2012,0
3817,2,0,1,1,27.275,21,2012,0
3818,2,0,1,1,26.515,22,2012,0
3819,2,0,1,1,26.515,23,2012,0
3820,2,0,1,1,26.515,0,2012,0
3821,2,0,1,1,25.76,1,2012,0
3822,2,0,1,1,25.76,2,2012,0
3823,2,0,1,1,25.0,3,2012,0
3824,2,0,1,2,24.24,4,2012,0
3825,2,0,1,2,24.24,5,2012,0
3826,2,0,1,2,24.24,6,2012,1
3827,2,0,1,2,24.24,7,2012,1
3828,2,0,1,2,24.24,8,2012,1
3829,2,0,1,2,25.0,9,2012,1
3830,2,0,1,2,26.515,10,2012,1
3831,2,0,1,2,29.545,11,2012,1
3832,2,0,1,2,31.06,12,2012,1
3833,2,0,1,2,32.575,13,2012,1
3834,2,0,1,2,32.575,14,2012,1
3835,2,0,1,2,32.575,15,2012,1
3836,2,0,1,2,32.575,16,2012,1
3837,2,0,1,2,32.575,17,2012,1
3838,2,0,1,1,31.82,18,2012,1
3839,2,0,1,1,31.06,19,2012,0
3840,2,0,1,1,31.06,20,2012,0
3841,2,0,1,1,31.06,21,2012,0
3842,2,0,1,1,30.305,22,2012,0
3843,2,0,1,1,29.545,23,2012,0
3844,2,0,0,1,27.275,0,2012,0
3845,2,0,0,1,26.515,1,2012,0
3846,2,0,0,1,25.76,2,2012,0
3847,2,0,0,1,25.76,3,2012,0
3848,2,0,0,1,25.0,4,2012,0
3849,2,0,0,2,25.0,5,2012,0
3850,2,0,0,2,25.0,6,2012,1
3851,2,0,0,2,24.24,7,2012,1
3852,2,0,0,2,24.24,8,2012,1
3853,2,0,0,2,25.0,9,2012,1
3854,2,0,0,2,25.0,10,2012,1
3855,2,0,0,2,24.24,11,2012,1
3856,2,0,0,3,25.0,12,2012,1
3857,2,0,0,3,25.0,13,2012,1
3858,2,0,0,3,25.0,14,2012,1
3859,2,0,0,3,24.24,15,2012,1
3860,2,0,0,3,24.24,16,2012,1
3861,2,0,0,3,24.24,17,2012,1
3862,2,0,0,3,22.725,18,2012,1
3863,2,0,0,3,22.725,19,2012,0
3864,2,0,0,3,21.97,20,2012,0
3865,2,0,0,3,21.97,21,2012,0
3866,2,0,0,3,21.97,22,2012,0
3867,2,0,0,2,21.97,23,2012,0
3868,2,0,0,2,21.97,0,2012,0
3869,2,0,0,2,21.21,1,2012,0
3870,2,0,0,3,21.21,2,2012,0
3871,2,0,0,3,21.21,3,2012,0
3872,2,0,0,2,21.21,4,2012,0
3873,2,0,0,2,20.455,5,2012,0
3874,2,0,0,2,20.455,6,2012,1
3875,2,0,0,2,20.455,7,2012,1
3876,2,0,0,2,20.455,8,2012,1
3877,2,0,0,2,20.455,9,2012,1
3878,2,0,0,2,20.455,10,2012,1
3879,2,0,0,2,20.455,11,2012,1
3880,2,0,0,2,20.455,12,2012,1
3881,2,0,0,2,21.21,13,2012,1
3882,2,0,0,2,21.97,14,2012,1
3883,2,0,0,2,21.97,15,2012,1
3884,2,0,0,1,23.485,16,2012,1
