,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
3342,2012-01-24 23:00:00,1,0,1,1,17.425,23,2012,0
3343,2012-01-25 00:00:00,1,0,1,1,15.15,0,2012,0
3344,2012-01-25 01:00:00,1,0,1,1,14.395,1,2012,0
3345,2012-01-25 02:00:00,1,0,1,1,13.635,2,2012,0
3346,2012-01-25 03:00:00,1,0,1,1,12.88,3,2012,0
3347,2012-01-25 04:00:00,1,0,1,1,12.12,4,2012,0
3348,2012-01-25 05:00:00,1,0,1,1,12.12,5,2012,0
3349,2012-01-25 06:00:00,1,0,1,1,11.365,6,2012,0
3350,2012-01-25 07:00:00,1,0,1,1,11.365,7,2012,1
3351,2012-01-25 08:00:00,1,0,1,1,11.365,8,2012,1
3352,2012-01-25 09:00:00,1,0,1,1,11.365,9,2012,1
3353,2012-01-25 10:00:00,1,0,1,2,11.365,10,2012,1
3354,2012-01-25 11:00:00,1,0,1,2,13.635,11,2012,1
3355,2012-01-25 12:00:00,1,0,1,1,16.665,12,2012,1
3356,2012-01-25 13:00:00,1,0,1,1,16.665,13,2012,1
3357,2012-01-25 14:00:00,1,0,1,1,17.425,14,2012,1
3358,2012-01-25 15:00:00,1,0,1,1,18.94,15,2012,1
3359,2012-01-25 16:00:00,1,0,1,1,16.665,16,2012,1
3360,2012-01-25 17:00:00,1,0,1,1,17.425,17,2012,1
3361,2012-01-25 18:00:00,1,0,1,1,16.665,18,2012,0
3362,2012-01-25 19:00:00,1,0,1,2,18.18,19,2012,0
3363,2012-01-25 20:00:00,1,0,1,1,15.91,20,2012,0
3364,2012-01-25 21:00:00,1,0,1,1,16.665,21,2012,0
3365,2012-01-25 22:00:00,1,0,1,1,15.91,22,2012,0
3366,2012-01-25 23:00:00,1,0,1,2,15.91,23,2012,0
3367,2012-01-26 00:00:00,1,0,1,2,14.395,0,2012,0
3368,2012-01-26 01:00:00,1,0,1,2,15.91,1,2012,0
3369,2012-01-26 02:00:00,1,0,1,2,13.635,2,2012,0
3370,2012-01-26 03:00:00,1,0,1,2,15.15,3,2012,0
3371,2012-01-26 04:00:00,1,0,1,1,15.91,4,2012,0
3372,2012-01-26 05:00:00,1,0,1,2,15.91,5,2012,0
3373,2012-01-26 06:00:00,1,0,1,2,15.91,6,2012,0
3374,2012-01-26 07:00:00,1,0,1,2,15.15,7,2012,1
3375,2012-01-26 08:00:00,1,0,1,2,15.15,8,2012,1
3376,2012-01-26 09:00:00,1,0,1,2,16.665,9,2012,1
3377,2012-01-26 10:00:00,1,0,1,2,15.15,10,2012,1
3378,2012-01-26 11:00:00,1,0,1,2,15.91,11,2012,1
3379,2012-01-26 12:00:00,1,0,1,2,16.665,12,2012,1
3380,2012-01-26 13:00:00,1,0,1,2,19.695,13,2012,1
3381,2012-01-26 14:00:00,1,0,1,2,20.455,14,2012,1
3382,2012-01-26 15:00:00,1,0,1,2,21.21,15,2012,1
3383,2012-01-26 16:00:00,1,0,1,2,20.455,16,2012,1
3384,2012-01-26 17:00:00,1,0,1,2,21.21,17,2012,1
3385,2012-01-26 18:00:00,1,0,1,2,21.21,18,2012,0
3386,2012-01-26 19:00:00,1,0,1,2,20.455,19,2012,0
3387,2012-01-26 20:00:00,1,0,1,2,20.455,20,2012,0
3388,2012-01-26 21:00:00,1,0,1,2,20.455,21,2012,0
3389,2012-01-26 22:00:00,1,0,1,1,19.695,22,2012,0
3390,2012-01-26 23:00:00,1,0,1,2,20.455,23,2012,0
3391,2012-01-27 00:00:00,1,0,1,2,20.455,0,2012,0
3392,2012-01-27 01:00:00,1,0,1,2,20.455,1,2012,0
3393,2012-01-27 02:00:00,1,0,1,1,21.21,2,2012,0
3394,2012-01-27 03:00:00,1,0,1,2,21.21,3,2012,0
3395,2012-01-27 04:00:00,1,0,1,2,20.455,4,2012,0
3396,2012-01-27 05:00:00,1,0,1,2,21.21,5,2012,0
3397,2012-01-27 06:00:00,1,0,1,2,21.21,6,2012,0
3398,2012-01-27 07:00:00,1,0,1,2,21.21,7,2012,1
3399,2012-01-27 08:00:00,1,0,1,3,24.24,8,2012,1
3400,2012-01-27 09:00:00,1,0,1,3,24.24,9,2012,1
3401,2012-01-27 10:00:00,1,0,1,3,23.485,10,2012,1
3402,2012-01-27 11:00:00,1,0,1,2,23.485,11,2012,1
3403,2012-01-27 12:00:00,1,0,1,2,24.24,12,2012,1
3404,2012-01-27 13:00:00,1,0,1,1,24.24,13,2012,1
3405,2012-01-27 14:00:00,1,0,1,1,24.24,14,2012,1
3406,2012-01-27 15:00:00,1,0,1,1,23.485,15,2012,1
3407,2012-01-27 16:00:00,1,0,1,1,21.97,16,2012,1
3408,2012-01-27 17:00:00,1,0,1,1,21.21,17,2012,1
3409,2012-01-27 18:00:00,1,0,1,1,20.455,18,2012,0
3410,2012-01-27 19:00:00,1,0,1,1,16.665,19,2012,0
3411,2012-01-27 20:00:00,1,0,1,1,15.15,20,2012,0
3412,2012-01-27 21:00:00,1,0,1,1,14.395,21,2012,0
3413,2012-01-27 22:00:00,1,0,1,1,15.15,22,2012,0
3414,2012-01-27 23:00:00,1,0,1,1,14.395,23,2012,0
3415,2012-01-28 00:00:00,1,0,0,1,14.395,0,2012,0
3416,2012-01-28 01:00:00,1,0,0,1,15.15,1,2012,0
3417,2012-01-28 02:00:00,1,0,0,1,15.15,2,2012,0
3418,2012-01-28 03:00:00,1,0,0,1,14.395,3,2012,0
3419,2012-01-28 04:00:00,1,0,0,1,12.88,4,2012,0
3420,2012-01-28 05:00:00,1,0,0,1,12.88,5,2012,0
3421,2012-01-28 06:00:00,1,0,0,1,14.395,6,2012,0
3422,2012-01-28 07:00:00,1,0,0,1,13.635,7,2012,1
3423,2012-01-28 08:00:00,1,0,0,1,11.365,8,2012,1
3424,2012-01-28 09:00:00,1,0,0,1,13.635,9,2012,1
3425,2012-01-28 10:00:00,1,0,0,1,13.635,10,2012,1
3426,2012-01-28 11:00:00,1,0,0,1,15.15,11,2012,1
3427,2012-01-28 12:00:00,1,0,0,1,14.395,12,2012,1
3428,2012-01-28 13:00:00,1,0,0,1,15.91,13,2012,1
3429,2012-01-28 14:00:00,1,0,0,1,19.695,14,2012,1
3430,2012-01-28 15:00:00,1,0,0,1,20.455,15,2012,1
3431,2012-01-28 16:00:00,1,0,0,1,21.21,16,2012,1
3432,2012-01-28 17:00:00,1,0,0,1,21.21,17,2012,1
3433,2012-01-28 18:00:00,1,0,0,1,21.21,18,2012,0
3434,2012-01-28 19:00:00,1,0,0,2,21.21,19,2012,0
3435,2012-01-28 20:00:00,1,0,0,1,20.455,20,2012,0
3436,2012-01-28 21:00:00,1,0,0,1,16.665,21,2012,0
3437,2012-01-28 22:00:00,1,0,0,1,16.665,22,2012,0
3438,2012-01-28 23:00:00,1,0,0,1,15.91,23,2012,0
3439,2012-01-29 00:00:00,1,0,0,1,14.395,0,2012,0
3440,2012-01-29 01:00:00,1,0,0,1,13.635,1,2012,0
3441,2012-01-29 02:00:00,1,0,0,1,12.88,2,2012,0
3442,2012-01-29 03:00:00,1,0,0,1,12.88,3,2012,0
3443,2012-01-29 04:00:00,1,0,0,1,12.88,4,2012,0
3444,2012-01-29 05:00:00,1,0,0,1,10.605,5,2012,0
3445,2012-01-29 06:00:00,1,0,0,1,11.365,6,2012,0
3446,2012-01-29 07:00:00,1,0,0,1,10.605,7,2012,1
3447,2012-01-29 08:00:00,1,0,0,1,9.85,8,2012,1
3448,2012-01-29 09:00:00,1,0,0,1,9.85,9,2012,1
3449,2012-01-29 10:00:00,1,0,0,1,12.12,10,2012,1
3450,2012-01-29 11:00:00,1,0,0,1,13.635,11,2012,1
3451,2012-01-29 12:00:00,1,0,0,1,15.15,12,2012,1
3452,2012-01-29 13:00:00,1,0,0,1,15.15,13,2012,1
3453,2012-01-29 14:00:00,1,0,0,1,15.15,14,2012,1
3454,2012-01-29 15:00:00,1,0,0,1,16.665,15,2012,1
3455,2012-01-29 16:00:00,1,0,0,1,16.665,16,2012,1
3456,2012-01-29 17:00:00,1,0,0,1,16.665,17,2012,1
3457,2012-01-29 18:00:00,1,0,0,1,15.15,18,2012,0
3458,2012-01-29 19:00:00,1,0,0,1,15.15,19,2012,0
3459,2012-01-29 20:00:00,1,0,0,1,14.395,20,2012,0
3460,2012-01-29 21:00:00,1,0,0,1,14.395,21,2012,0
3461,2012-01-29 22:00:00,1,0,0,1,14.395,22,2012,0
3462,2012-01-29 23:00:00,1,0,0,1,13.635,23,2012,0
3463,2012-01-30 00:00:00,1,0,1,2,14.395,0,2012,0
3464,2012-01-30 01:00:00,1,0,1,1,11.365,1,2012,0
3465,2012-01-30 02:00:00,1,0,1,1,10.605,2,2012,0
3466,2012-01-30 03:00:00,1,0,1,1,11.365,3,2012,0
3467,2012-01-30 04:00:00,1,0,1,1,10.605,4,2012,0
3468,2012-01-30 05:00:00,1,0,1,1,10.605,5,2012,0
3469,2012-01-30 06:00:00,1,0,1,1,10.605,6,2012,0
3470,2012-01-30 07:00:00,1,0,1,1,10.605,7,2012,1
3471,2012-01-30 08:00:00,1,0,1,1,9.85,8,2012,1
3472,2012-01-30 09:00:00,1,0,1,1,9.85,9,2012,1
3473,2012-01-30 10:00:00,1,0,1,1,10.605,10,2012,1
3474,2012-01-30 11:00:00,1,0,1,1,12.88,11,2012,1
3475,2012-01-30 12:00:00,1,0,1,1,11.365,12,2012,1
3476,2012-01-30 13:00:00,1,0,1,1,14.395,13,2012,1
3477,2012-01-30 14:00:00,1,0,1,1,16.665,14,2012,1
3478,2012-01-30 15:00:00,1,0,1,1,15.91,15,2012,1
3479,2012-01-30 16:00:00,1,0,1,1,16.665,16,2012,1
3480,2012-01-30 17:00:00,1,0,1,1,17.425,17,2012,1
3481,2012-01-30 18:00:00,1,0,1,1,16.665,18,2012,0
3482,2012-01-30 19:00:00,1,0,1,1,15.91,19,2012,0
3483,2012-01-30 20:00:00,1,0,1,1,15.15,20,2012,0
3484,2012-01-30 21:00:00,1,0,1,1,15.15,21,2012,0
3485,2012-01-30 22:00:00,1,0,1,1,13.635,22,2012,0
3486,2012-01-30 23:00:00,1,0,1,1,12.88,23,2012,0
3487,2012-01-31 00:00:00,1,0,1,1,13.635,0,2012,0
3488,2012-01-31 01:00:00,1,0,1,1,13.635,1,2012,0
3489,2012-01-31 02:00:00,1,0,1,1,14.395,2,2012,0
3490,2012-01-31 03:00:00,1,0,1,1,14.395,3,2012,0
3491,2012-01-31 04:00:00,1,0,1,1,14.395,4,2012,0
3492,2012-01-31 05:00:00,1,0,1,1,14.395,5,2012,0
3493,2012-01-31 06:00:00,1,0,1,1,13.635,6,2012,0
3494,2012-01-31 07:00:00,1,0,1,1,12.88,7,2012,1
3495,2012-01-31 08:00:00,1,0,1,1,13.635,8,2012,1
3496,2012-01-31 09:00:00,1,0,1,1,14.395,9,2012,1
3497,2012-01-31 10:00:00,1,0,1,2,15.91,10,2012,1
3498,2012-01-31 11:00:00,1,0,1,1,20.455,11,2012,1
3499,2012-01-31 12:00:00,1,0,1,1,20.455,12,2012,1
3500,2012-01-31 13:00:00,1,0,1,1,22.725,13,2012,1
3501,2012-01-31 14:00:00,1,0,1,1,24.24,14,2012,1
3502,2012-01-31 15:00:00,1,0,1,1,25.76,15,2012,1
3503,2012-01-31 16:00:00,1,0,1,1,25.76,16,2012,1
3504,2012-01-31 17:00:00,1,0,1,1,25.76,17,2012,1
3505,2012-01-31 18:00:00,1,0,1,1,25.76,18,2012,0
3506,2012-01-31 19:00:00,1,0,1,1,24.24,19,2012,0
3507,2012-01-31 20:00:00,1,0,1,1,20.455,20,2012,0
3508,2012-01-31 21:00:00,1,0,1,1,22.725,21,2012,0
3509,2012-01-31 22:00:00,1,0,1,1,21.97,22,2012,0
3510,2012-01-31 23:00:00,1,0,1,1,21.97,23,2012,0
3511,2012-02-20 00:00:00,1,1,0,2,12.88,0,2012,0
3512,2012-02-20 01:00:00,1,1,0,2,12.88,1,2012,0
3513,2012-02-20 02:00:00,1,1,0,2,12.88,2,2012,0
3514,2012-02-20 03:00:00,1,1,0,2,11.365,3,2012,0
3515,2012-02-20 05:00:00,1,1,0,2,10.605,5,2012,0
3516,2012-02-20 06:00:00,1,1,0,1,9.85,6,2012,0
3517,2012-02-20 07:00:00,1,1,0,2,9.85,7,2012,1
3518,2012-02-20 08:00:00,1,1,0,1,9.09,8,2012,1
3519,2012-02-20 09:00:00,1,1,0,1,9.09,9,2012,1
3520,2012-02-20 10:00:00,1,1,0,1,9.85,10,2012,1
3521,2012-02-20 11:00:00,1,1,0,1,11.365,11,2012,1
3522,2012-02-20 12:00:00,1,1,0,1,13.635,12,2012,1
3523,2012-02-20 13:00:00,1,1,0,1,14.395,13,2012,1
3524,2012-02-20 14:00:00,1,1,0,1,15.91,14,2012,1
3525,2012-02-20 15:00:00,1,1,0,1,15.91,15,2012,1
3526,2012-02-20 16:00:00,1,1,0,1,18.94,16,2012,1
3527,2012-02-20 17:00:00,1,1,0,1,19.695,17,2012,1
3528,2012-02-20 18:00:00,1,1,0,1,15.91,18,2012,1
3529,2012-02-20 19:00:00,1,1,0,1,15.91,19,2012,0
3530,2012-02-20 20:00:00,1,1,0,1,16.665,20,2012,0
3531,2012-02-20 21:00:00,1,1,0,1,15.15,21,2012,0
3532,2012-02-20 22:00:00,1,1,0,1,15.91,22,2012,0
3533,2012-02-20 23:00:00,1,1,0,1,16.665,23,2012,0
3534,2012-02-21 00:00:00,1,0,1,1,15.15,0,2012,0
3535,2012-02-21 01:00:00,1,0,1,1,15.15,1,2012,0
3536,2012-02-21 02:00:00,1,0,1,1,14.395,2,2012,0
3537,2012-02-21 04:00:00,1,0,1,1,13.635,4,2012,0
3538,2012-02-21 05:00:00,1,0,1,1,12.88,5,2012,0
3539,2012-02-21 06:00:00,1,0,1,1,12.88,6,2012,0
3540,2012-02-21 07:00:00,1,0,1,1,13.635,7,2012,1
3541,2012-02-21 08:00:00,1,0,1,1,11.365,8,2012,1
3542,2012-02-21 09:00:00,1,0,1,1,11.365,9,2012,1
3543,2012-02-21 10:00:00,1,0,1,1,11.365,10,2012,1
3544,2012-02-21 11:00:00,1,0,1,2,12.12,11,2012,1
3545,2012-02-21 12:00:00,1,0,1,2,13.635,12,2012,1
3546,2012-02-21 13:00:00,1,0,1,1,15.15,13,2012,1
3547,2012-02-21 14:00:00,1,0,1,2,14.395,14,2012,1
3548,2012-02-21 15:00:00,1,0,1,1,15.15,15,2012,1
3549,2012-02-21 16:00:00,1,0,1,1,16.665,16,2012,1
3550,2012-02-21 17:00:00,1,0,1,1,19.695,17,2012,1
3551,2012-02-21 18:00:00,1,0,1,1,19.695,18,2012,1
3552,2012-02-21 19:00:00,1,0,1,1,16.665,19,2012,0
3553,2012-02-21 20:00:00,1,0,1,1,15.91,20,2012,0
3554,2012-02-21 21:00:00,1,0,1,1,16.665,21,2012,0
3555,2012-02-21 22:00:00,1,0,1,2,16.665,22,2012,0
3556,2012-02-21 23:00:00,1,0,1,1,15.15,23,2012,0
3557,2012-02-22 00:00:00,1,0,1,1,15.15,0,2012,0
3558,2012-02-22 01:00:00,1,0,1,1,16.665,1,2012,0
3559,2012-02-22 02:00:00,1,0,1,1,15.91,2,2012,0
3560,2012-02-22 03:00:00,1,0,1,2,15.91,3,2012,0
3561,2012-02-22 04:00:00,1,0,1,1,16.665,4,2012,0
3562,2012-02-22 05:00:00,1,0,1,1,16.665,5,2012,0
3563,2012-02-22 06:00:00,1,0,1,1,15.91,6,2012,0
3564,2012-02-22 07:00:00,1,0,1,1,16.665,7,2012,1
3565,2012-02-22 08:00:00,1,0,1,1,15.91,8,2012,1
3566,2012-02-22 09:00:00,1,0,1,1,16.665,9,2012,1
3567,2012-02-22 10:00:00,1,0,1,1,17.425,10,2012,1
3568,2012-02-22 11:00:00,1,0,1,1,17.425,11,2012,1
3569,2012-02-22 12:00:00,1,0,1,1,20.455,12,2012,1
3570,2012-02-22 13:00:00,1,0,1,1,21.21,13,2012,1
3571,2012-02-22 14:00:00,1,0,1,1,21.97,14,2012,1
3572,2012-02-22 15:00:00,1,0,1,1,24.24,15,2012,1
3573,2012-02-22 16:00:00,1,0,1,1,25.0,16,2012,1
3574,2012-02-22 17:00:00,1,0,1,1,25.0,17,2012,1
3575,2012-02-22 18:00:00,1,0,1,2,23.485,18,2012,1
3576,2012-02-22 19:00:00,1,0,1,2,22.725,19,2012,0
3577,2012-02-22 20:00:00,1,0,1,2,21.97,20,2012,0
3578,2012-02-22 21:00:00,1,0,1,2,23.485,21,2012,0
3579,2012-02-22 22:00:00,1,0,1,2,21.97,22,2012,0
3580,2012-02-22 23:00:00,1,0,1,2,22.725,23,2012,0
3581,2012-02-23 00:00:00,1,0,1,2,21.97,0,2012,0
3582,2012-02-23 01:00:00,1,0,1,2,21.97,1,2012,0
3583,2012-02-23 02:00:00,1,0,1,2,21.97,2,2012,0
3584,2012-02-23 03:00:00,1,0,1,3,21.97,3,2012,0
3585,2012-02-23 04:00:00,1,0,1,1,20.455,4,2012,0
3586,2012-02-23 05:00:00,1,0,1,1,20.455,5,2012,0
3587,2012-02-23 06:00:00,1,0,1,1,17.425,6,2012,0
3588,2012-02-23 07:00:00,1,0,1,1,17.425,7,2012,1
3589,2012-02-23 08:00:00,1,0,1,1,16.665,8,2012,1
3590,2012-02-23 09:00:00,1,0,1,1,16.665,9,2012,1
3591,2012-02-23 10:00:00,1,0,1,1,21.21,10,2012,1
3592,2012-02-23 11:00:00,1,0,1,1,23.485,11,2012,1
3593,2012-02-23 12:00:00,1,0,1,1,24.24,12,2012,1
3594,2012-02-23 13:00:00,1,0,1,1,25.0,13,2012,1
3595,2012-02-23 14:00:00,1,0,1,1,25.76,14,2012,1
3596,2012-02-23 15:00:00,1,0,1,1,25.76,15,2012,1
3597,2012-02-23 16:00:00,1,0,1,1,26.515,16,2012,1
3598,2012-02-23 17:00:00,1,0,1,1,25.76,17,2012,1
3599,2012-02-23 18:00:00,1,0,1,1,25.76,18,2012,1
3600,2012-02-23 19:00:00,1,0,1,1,24.24,19,2012,0
3601,2012-02-23 20:00:00,1,0,1,1,22.725,20,2012,0
3602,2012-02-23 21:00:00,1,0,1,1,21.97,21,2012,0
3603,2012-02-23 22:00:00,1,0,1,1,21.97,22,2012,0
3604,2012-02-23 23:00:00,1,0,1,1,21.97,23,2012,0
3605,2012-02-24 00:00:00,1,0,1,2,21.97,0,2012,0
3606,2012-02-24 01:00:00,1,0,1,1,21.97,1,2012,0
3607,2012-02-24 02:00:00,1,0,1,3,21.21,2,2012,0
3608,2012-02-24 03:00:00,1,0,1,1,21.21,3,2012,0
3609,2012-02-24 04:00:00,1,0,1,1,20.455,4,2012,0
3610,2012-02-24 05:00:00,1,0,1,2,20.455,5,2012,0
3611,2012-02-24 06:00:00,1,0,1,2,20.455,6,2012,0
3612,2012-02-24 07:00:00,1,0,1,2,20.455,7,2012,1
3613,2012-02-24 08:00:00,1,0,1,2,19.695,8,2012,1
3614,2012-02-24 09:00:00,1,0,1,3,16.665,9,2012,1
3615,2012-02-24 10:00:00,1,0,1,3,17.425,10,2012,1
3616,2012-02-24 11:00:00,1,0,1,2,18.18,11,2012,1
3617,2012-02-24 12:00:00,1,0,1,2,20.455,12,2012,1
3618,2012-02-24 13:00:00,1,0,1,2,21.21,13,2012,1
3619,2012-02-24 14:00:00,1,0,1,2,22.725,14,2012,1
3620,2012-02-24 15:00:00,1,0,1,3,20.455,15,2012,1
3621,2012-02-24 16:00:00,1,0,1,3,20.455,16,2012,1
3622,2012-02-24 17:00:00,1,0,1,3,21.21,17,2012,1
3623,2012-02-24 18:00:00,1,0,1,2,21.21,18,2012,1
3624,2012-02-24 19:00:00,1,0,1,2,21.97,19,2012,0
3625,2012-02-24 20:00:00,1,0,1,1,21.97,20,2012,0
3626,2012-02-24 21:00:00,1,0,1,1,21.21,21,2012,0
3627,2012-02-24 22:00:00,1,0,1,1,20.455,22,2012,0
3628,2012-02-24 23:00:00,1,0,1,1,19.695,23,2012,0
3629,2012-02-25 00:00:00,1,0,0,1,16.665,0,2012,0
3630,2012-02-25 01:00:00,1,0,0,1,15.15,1,2012,0
3631,2012-02-25 02:00:00,1,0,0,1,15.15,2,2012,0
3632,2012-02-25 03:00:00,1,0,0,1,13.635,3,2012,0
3633,2012-02-25 04:00:00,1,0,0,1,13.635,4,2012,0
3634,2012-02-25 05:00:00,1,0,0,2,13.635,5,2012,0
3635,2012-02-25 06:00:00,1,0,0,2,13.635,6,2012,0
3636,2012-02-25 07:00:00,1,0,0,1,12.12,7,2012,1
3637,2012-02-25 08:00:00,1,0,0,1,11.365,8,2012,1
3638,2012-02-25 09:00:00,1,0,0,3,9.85,9,2012,1
3639,2012-02-25 10:00:00,1,0,0,1,11.365,10,2012,1
3640,2012-02-25 11:00:00,1,0,0,1,12.88,11,2012,1
3641,2012-02-25 12:00:00,1,0,0,1,13.635,12,2012,1
3642,2012-02-25 13:00:00,1,0,0,1,14.395,13,2012,1
3643,2012-02-25 14:00:00,1,0,0,1,13.635,14,2012,1
3644,2012-02-25 15:00:00,1,0,0,1,14.395,15,2012,1
3645,2012-02-25 16:00:00,1,0,0,1,13.635,16,2012,1
3646,2012-02-25 17:00:00,1,0,0,1,13.635,17,2012,1
3647,2012-02-25 18:00:00,1,0,0,1,12.88,18,2012,1
3648,2012-02-25 19:00:00,1,0,0,1,10.605,19,2012,0
3649,2012-02-25 20:00:00,1,0,0,1,10.605,20,2012,0
3650,2012-02-25 21:00:00,1,0,0,1,10.605,21,2012,0
3651,2012-02-25 22:00:00,1,0,0,1,9.85,22,2012,0
3652,2012-02-25 23:00:00,1,0,0,1,9.85,23,2012,0
3653,2012-02-26 00:00:00,1,0,0,1,10.605,0,2012,0
3654,2012-02-26 01:00:00,1,0,0,1,10.605,1,2012,0
3655,2012-02-26 02:00:00,1,0,0,1,10.605,2,2012,0
3656,2012-02-26 03:00:00,1,0,0,1,11.365,3,2012,0
3657,2012-02-26 04:00:00,1,0,0,1,11.365,4,2012,0
3658,2012-02-26 05:00:00,1,0,0,1,10.605,5,2012,0
3659,2012-02-26 06:00:00,1,0,0,1,9.85,6,2012,0
3660,2012-02-26 07:00:00,1,0,0,1,9.09,7,2012,1
3661,2012-02-26 08:00:00,1,0,0,1,9.85,8,2012,1
3662,2012-02-26 09:00:00,1,0,0,1,10.605,9,2012,1
3663,2012-02-26 10:00:00,1,0,0,1,12.88,10,2012,1
3664,2012-02-26 11:00:00,1,0,0,1,12.88,11,2012,1
3665,2012-02-26 12:00:00,1,0,0,1,15.15,12,2012,1
3666,2012-02-26 13:00:00,1,0,0,1,16.665,13,2012,1
3667,2012-02-26 14:00:00,1,0,0,1,17.425,14,2012,1
3668,2012-02-26 15:00:00,1,0,0,1,17.425,15,2012,1
3669,2012-02-26 16:00:00,1,0,0,1,16.665,16,2012,1
3670,2012-02-26 17:00:00,1,0,0,1,17.425,17,2012,1
3671,2012-02-26 18:00:00,1,0,0,1,15.91,18,2012,1
3672,2012-02-26 19:00:00,1,0,0,1,16.665,19,2012,0
3673,2012-02-26 20:00:00,1,0,0,1,15.91,20,2012,0
3674,2012-02-26 21:00:00,1,0,0,1,15.15,21,2012,0
3675,2012-02-26 22:00:00,1,0,0,1,14.395,22,2012,0
3676,2012-02-26 23:00:00,1,0,0,1,12.88,23,2012,0
3677,2012-02-27 00:00:00,1,0,1,1,12.12,0,2012,0
3678,2012-02-27 01:00:00,1,0,1,1,12.88,1,2012,0
3679,2012-02-27 02:00:00,1,0,1,1,11.365,2,2012,0
3680,2012-02-27 03:00:00,1,0,1,1,12.12,3,2012,0
3681,2012-02-27 04:00:00,1,0,1,1,11.365,4,2012,0
3682,2012-02-27 05:00:00,1,0,1,1,11.365,5,2012,0
3683,2012-02-27 06:00:00,1,0,1,1,11.365,6,2012,0
3684,2012-02-27 07:00:00,1,0,1,1,11.365,7,2012,1
3685,2012-02-27 08:00:00,1,0,1,1,12.12,8,2012,1
3686,2012-02-27 09:00:00,1,0,1,1,12.88,9,2012,1
3687,2012-02-27 10:00:00,1,0,1,1,15.15,10,2012,1
3688,2012-02-27 11:00:00,1,0,1,1,16.665,11,2012,1
3689,2012-02-27 12:00:00,1,0,1,1,20.455,12,2012,1
3690,2012-02-27 13:00:00,1,0,1,1,20.455,13,2012,1
3691,2012-02-27 14:00:00,1,0,1,1,22.725,14,2012,1
3692,2012-02-27 15:00:00,1,0,1,1,25.0,15,2012,1
3693,2012-02-27 16:00:00,1,0,1,1,25.76,16,2012,1
3694,2012-02-27 17:00:00,1,0,1,1,25.76,17,2012,1
3695,2012-02-27 18:00:00,1,0,1,1,25.0,18,2012,1
3696,2012-02-27 19:00:00,1,0,1,1,24.24,19,2012,0
3697,2012-02-27 20:00:00,1,0,1,1,23.485,20,2012,0
3698,2012-02-27 21:00:00,1,0,1,1,22.725,21,2012,0
3699,2012-02-27 22:00:00,1,0,1,1,21.97,22,2012,0
3700,2012-02-27 23:00:00,1,0,1,1,21.21,23,2012,0
3701,2012-02-28 00:00:00,1,0,1,1,21.21,0,2012,0
3702,2012-02-28 01:00:00,1,0,1,1,19.695,1,2012,0
3703,2012-02-28 02:00:00,1,0,1,1,20.455,2,2012,0
3704,2012-02-28 03:00:00,1,0,1,1,20.455,3,2012,0
3705,2012-02-28 04:00:00,1,0,1,1,14.395,4,2012,0
3706,2012-02-28 05:00:00,1,0,1,1,14.395,5,2012,0
3707,2012-02-28 06:00:00,1,0,1,1,13.635,6,2012,0
3708,2012-02-28 07:00:00,1,0,1,1,12.88,7,2012,1
3709,2012-02-28 08:00:00,1,0,1,1,12.12,8,2012,1
3710,2012-02-28 09:00:00,1,0,1,1,12.88,9,2012,1
3711,2012-02-28 10:00:00,1,0,1,1,13.635,10,2012,1
3712,2012-02-28 11:00:00,1,0,1,1,15.91,11,2012,1
3713,2012-02-28 12:00:00,1,0,1,1,17.425,12,2012,1
3714,2012-02-28 13:00:00,1,0,1,1,18.18,13,2012,1
3715,2012-02-28 14:00:00,1,0,1,1,20.455,14,2012,1
3716,2012-02-28 15:00:00,1,0,1,1,21.21,15,2012,1
3717,2012-02-28 16:00:00,1,0,1,1,21.21,16,2012,1
3718,2012-02-28 17:00:00,1,0,1,1,21.21,17,2012,1
3719,2012-02-28 18:00:00,1,0,1,1,21.21,18,2012,1
3720,2012-02-28 19:00:00,1,0,1,1,21.21,19,2012,0
3721,2012-02-28 20:00:00,1,0,1,1,20.455,20,2012,0
3722,2012-02-28 21:00:00,1,0,1,1,17.425,21,2012,0
3723,2012-02-28 22:00:00,1,0,1,1,17.425,22,2012,0
3724,2012-02-28 23:00:00,1,0,1,1,15.15,23,2012,0
3725,2012-02-29 00:00:00,1,0,1,1,16.665,0,2012,0
3726,2012-02-29 01:00:00,1,0,1,1,16.665,1,2012,0
3727,2012-02-29 02:00:00,1,0,1,1,14.395,2,2012,0
3728,2012-02-29 03:00:00,1,0,1,1,15.15,3,2012,0
3729,2012-02-29 05:00:00,1,0,1,1,14.395,5,2012,0
3730,2012-02-29 06:00:00,1,0,1,2,15.15,6,2012,0
3731,2012-02-29 07:00:00,1,0,1,2,13.635,7,2012,1
3732,2012-02-29 08:00:00,1,0,1,2,14.395,8,2012,1
3733,2012-02-29 09:00:00,1,0,1,3,15.15,9,2012,1
3734,2012-02-29 10:00:00,1,0,1,3,15.15,10,2012,1
3735,2012-02-29 11:00:00,1,0,1,3,14.395,11,2012,1
3736,2012-02-29 12:00:00,1,0,1,3,15.15,12,2012,1
3737,2012-02-29 13:00:00,1,0,1,2,16.665,13,2012,1
3738,2012-02-29 14:00:00,1,0,1,2,16.665,14,2012,1
3739,2012-02-29 15:00:00,1,0,1,2,20.455,15,2012,1
3740,2012-02-29 16:00:00,1,0,1,3,20.455,16,2012,1
